field,year,cluster,area,yield,geozone,predecessor,fao,22_week_ndvi,23_week_ndvi,24_week_ndvi,25_week_ndvi,26_week_ndvi,27_week_ndvi,28_week_ndvi,29_week_ndvi,30_week_ndvi,31_week_ndvi,32_week_ndvi,33_week_ndvi,34_week_ndvi,35_week_ndvi,36_week_ndvi,37_week_ndvi,38_week_ndvi,39_week_ndvi,wca
3004,2020,3,60.01300000000001,97.82054965891878,15,2,360.0,0.2899130434782609,0.427,0.58175,0.7110000000000001,0.759,0.773,0.778,0.747,0.7255,0.7091111111111111,0.6468888888888888,0.5646666666666667,0.4473333333333333,0.32025,0.299,0.284,0.257,0.0,72.65297506645747
3012,2020,3,96.682,85.62777557961228,15,2,350.0,0.313125,0.416,0.5725,0.6920000000000001,0.7135,0.7675000000000001,0.778,0.76,0.7340000000000001,0.7016666666666667,0.6573333333333333,0.478,0.4158333333333333,0.31975,0.316,0.303,0.259,0.0,72.65297506645747
3011,2020,3,87.596,99.88741020665346,15,2,350.0,0.31575,0.396,0.568,0.6805714285714286,0.752,0.789,0.7936666666666667,0.7709999999999999,0.7525,0.7198888888888889,0.6631111111111111,0.523,0.4013333333333333,0.321,0.321,0.2926666666666666,0.256,0.0,72.65297506645747
114,2020,3,107.609,32.12443016111319,32,0,320.0,0.3043333333333333,0.357,0.4893333333333333,0.60475,0.6629999999999999,0.662,0.6555,0.627,0.5325,0.4771111111111111,0.4638888888888889,0.434,0.432,0.316,0.288,0.288,0.257,0.0,72.65297506645747
105,2020,3,171.28799999999995,67.32604570002258,32,2,320.0,0.283,0.396,0.5718,0.7040000000000001,0.7390000000000001,0.762,0.754,0.742,0.6635,0.5963333333333333,0.526,0.408,0.3389999999999999,0.2689999999999999,0.276,0.26,0.233,0.0,72.65297506645747
117,2020,3,76.81700000000002,64.86056178397816,32,2,320.0,0.3429999999999999,0.413,0.6008,0.705,0.726,0.767,0.7633333333333333,0.7240000000000001,0.6305000000000001,0.5559999999999999,0.5178333333333334,0.4479999999999999,0.408,0.28075,0.28,0.254,0.2239999999999999,0.0,72.65297506645747
106,2020,3,32.121,52.36951831983721,32,2,320.0,0.3113333333333333,0.407,0.5092,0.634,0.679,0.7091999999999999,0.7044999999999999,0.693,0.6645000000000001,0.574,0.4843333333333333,0.3843333333333333,0.332,0.262,0.271,0.2339999999999999,0.215,0.0,72.65297506645747
107,2020,3,172.50799999999995,67.66373277880905,32,2,320.0,0.2595,0.4029999999999999,0.5888,0.7264999999999999,0.74,0.7596,0.754,0.753,0.6943999999999999,0.6206666666666667,0.5355,0.3979999999999999,0.356,0.2795,0.29,0.2789999999999999,0.25,0.0,72.65297506645747
108,2020,3,182.761,68.3388450401382,32,2,320.0,0.2816666666666667,0.402,0.6036,0.7295,0.779,0.7809999999999999,0.7809999999999999,0.748,0.6928,0.6153333333333333,0.5277499999999999,0.37875,0.33925,0.26975,0.275,0.275,0.248,0.0,72.65297506645747
110,2020,3,272.97900000000004,70.9197364090403,32,0,320.0,0.2646521739130435,0.365,0.5524,0.6817500000000001,0.722,0.76,0.75375,0.737,0.6738,0.5933333333333333,0.47,0.3875,0.3389999999999999,0.25975,0.264,0.265,0.241,0.0,72.65297506645747
109,2020,3,171.748,73.74775343596144,32,0,320.0,0.267,0.353,0.5082,0.6725000000000001,0.741,0.779,0.778,0.745,0.7184999999999999,0.6813333333333333,0.6221666666666666,0.488,0.422,0.2845,0.272,0.265,0.25,0.0,72.65297506645747
115,2020,3,61.169,59.68015941604148,32,0,350.0,0.3606666666666667,0.392,0.5403333333333333,0.6829999999999999,0.74,0.7711111111111111,0.7693333333333333,0.7290000000000001,0.6518571428571429,0.5945,0.5566,0.449,0.389,0.296,0.298,0.296,0.263,0.0,72.65297506645747
91,2020,3,148.64,68.42182667789677,32,0,300.0,0.2612608695652174,0.351,0.4895,0.6593333333333333,0.73,0.746,0.745,0.748,0.7306666666666667,0.6825555555555555,0.6164444444444445,0.473,0.3116,0.2685,0.27,0.263,0.262,0.0,72.65297506645747
103,2020,3,118.84,70.49376210572842,32,0,338.0,0.26485,0.366,0.5204,0.703,0.769,0.7705,0.7721428571428571,0.768,0.708,0.63775,0.573,0.4403333333333333,0.297,0.26575,0.2769999999999999,0.2615,0.248,0.0,72.65297506645747
89,2020,3,117.611,68.13916669375978,32,0,300.0,0.2687,0.38,0.5411999999999999,0.7154285714285714,0.7659999999999999,0.772,0.7658,0.763,0.7045,0.654,0.591,0.4733333333333333,0.3779999999999999,0.2735,0.272,0.267,0.265,0.0,72.65297506645747
94,2020,3,139.651,79.60915367848455,32,0,300.0,0.2685217391304348,0.366,0.50525,0.6763333333333333,0.742,0.755,0.745,0.7340000000000001,0.7284999999999999,0.635,0.609,0.4946666666666666,0.3156,0.265,0.268,0.261,0.246,0.0,72.65297506645747
102,2020,3,119.69,69.78482119633415,32,0,338.0,0.26315,0.357,0.525,0.7020000000000001,0.763,0.7759999999999999,0.7756666666666667,0.7609999999999999,0.7224999999999999,0.66025,0.585,0.4679999999999999,0.3232,0.27575,0.273,0.262,0.254,0.0,72.65297506645747
113,2020,3,55.887,71.3749456147351,32,0,320.0,0.2739999999999999,0.3939999999999999,0.5594,0.7011666666666667,0.7695000000000001,0.7724,0.7635000000000001,0.7559999999999999,0.7084999999999999,0.6715,0.63,0.5106666666666667,0.396,0.30575,0.297,0.271,0.263,0.0,72.65297506645747
101,2020,3,130.53799999999998,68.80604422597712,32,0,320.0,0.2717,0.367,0.53125,0.6809999999999999,0.746,0.7662,0.7646000000000001,0.759,0.725,0.67125,0.589,0.4583333333333333,0.3104,0.27475,0.284,0.268,0.251,0.0,72.65297506645747
88,2020,3,51.01000000000001,75.80749375036699,32,0,360.0,0.2865217391304348,0.387,0.52275,0.6673333333333333,0.73,0.738,0.7355,0.736,0.7068571428571429,0.6761,0.6488,0.5203333333333333,0.3695,0.285,0.2739999999999999,0.266,0.261,0.0,72.65297506645747
98,2020,3,111.65,71.69391203225597,32,1,340.0,0.2519565217391304,0.342,0.467,0.6794285714285715,0.745,0.768,0.7628,0.746,0.6990000000000001,0.63825,0.5489999999999999,0.425,0.3036,0.2745,0.28,0.265,0.235,0.0,72.65297506645747
104,2020,3,132.53000000000003,69.50683050751648,32,1,358.0,0.2703,0.386,0.5684,0.7170000000000001,0.767,0.769,0.7701428571428571,0.764,0.6945,0.6282,0.5670000000000001,0.442,0.3036,0.2675,0.278,0.265,0.245,0.0,72.65297506645747
99,2020,3,95.501,69.37615594558463,32,1,352.0,0.24,0.3379999999999999,0.4805,0.6817142857142857,0.7252857142857143,0.752,0.7504,0.7440000000000001,0.69,0.6212222222222222,0.5247777777777778,0.391,0.2822,0.2605,0.262,0.253,0.214,0.0,72.65297506645747
100,2020,3,86.27600000000002,63.87035837074715,32,1,352.0,0.2532,0.372,0.5546,0.7075714285714285,0.745,0.75,0.7518,0.738,0.7020000000000001,0.62475,0.539,0.407,0.304,0.278,0.276,0.265,0.257,0.0,72.65297506645747
93,2020,3,116.036,76.66925475957406,32,1,346.0,0.2826999999999999,0.3979999999999999,0.5338,0.6972499999999999,0.742,0.765,0.7545,0.722,0.6970000000000001,0.6661111111111111,0.6038888888888889,0.494,0.401,0.319,0.324,0.311,0.285,0.0,72.65297506645747
92,2020,3,72.00399999999998,71.98087795675241,32,1,300.0,0.2756521739130435,0.4029999999999999,0.4778,0.6930000000000001,0.748,0.7582,0.7475,0.742,0.7005,0.6394,0.585,0.4873333333333333,0.409,0.29975,0.303,0.297,0.287,0.0,72.65297506645747
97,2020,3,35.735,95.79647179666576,32,1,332.0,0.3152173913043478,0.4039999999999999,0.519,0.6877500000000001,0.736,0.754,0.763,0.764,0.732,0.7144444444444444,0.6857777777777778,0.5953333333333333,0.5304,0.422,0.392,0.3365,0.326,0.0,72.65297506645747
111,2020,3,57.02,73.16589005163196,32,1,320.0,0.3548,0.428,0.5559999999999999,0.6677500000000001,0.7146666666666667,0.7303999999999999,0.728,0.7290000000000001,0.7005,0.6505555555555556,0.6054444444444445,0.521,0.4529999999999999,0.34175,0.335,0.303,0.285,0.0,72.65297506645747
112,2020,3,64.777,78.4131916392296,32,1,320.0,0.3216086956521739,0.435,0.5104,0.669,0.695,0.7306,0.7240000000000001,0.706,0.6819999999999999,0.647,0.63725,0.5650000000000001,0.509,0.35575,0.349,0.325,0.302,0.0,72.65297506645747
2989,2020,3,89.44200000000002,81.56581234446531,15,2,332.0,0.326,0.425,0.596,0.6932857142857143,0.74,0.755,0.748375,0.7195,0.6886,0.648,0.599,0.4908,0.439,0.2915,0.2916666666666666,0.291,0.273,0.0,72.65297506645747
2978,2020,3,109.06,84.36955387157536,15,2,348.0,0.3279999999999999,0.422,0.5685,0.7,0.73,0.743,0.7440000000000001,0.737,0.71075,0.654,0.584,0.4310000000000001,0.3283333333333333,0.267,0.265,0.263,0.228,0.0,72.65297506645747
2980,2020,3,69.559,76.47109481384975,15,2,332.0,0.3339999999999999,0.412,0.55925,0.68,0.7240000000000001,0.738,0.7355833333333334,0.735,0.6918,0.6362,0.5325,0.4135,0.3275,0.27075,0.267,0.272,0.223,0.0,72.65297506645747
2988,2020,3,75.825,85.76480695287498,15,2,350.0,0.348,0.465,0.5870000000000001,0.6806666666666668,0.72,0.752,0.7444999999999999,0.713,0.7043999999999999,0.6524444444444445,0.583,0.4894,0.405,0.2975,0.288,0.292,0.2739999999999999,0.0,72.65297506645747
2987,2020,3,45.023,88.29575854335336,15,2,342.0,0.302,0.385,0.56125,0.693,0.737,0.759,0.7548571428571429,0.7238571428571429,0.715,0.6753333333333333,0.6356666666666667,0.5122,0.36025,0.27075,0.267,0.271,0.261,0.0,72.65297506645747
2983,2020,3,89.34100000000002,70.12169854205867,15,2,350.0,0.335,0.3829999999999999,0.545,0.6940000000000001,0.7140000000000001,0.7476923076923077,0.7470769230769231,0.746,0.6963999999999999,0.6376363636363637,0.5440909090909091,0.42925,0.3416666666666667,0.2745,0.271,0.2775,0.231,0.0,72.65297506645747
2982,2020,3,46.295,79.63920792232682,15,2,360.0,0.351,0.423,0.562,0.6679999999999999,0.715,0.7164999999999999,0.7490000000000001,0.733,0.6598,0.6305555555555555,0.5784444444444444,0.5134,0.437,0.3255,0.316,0.307,0.293,0.0,72.65297506645747
2984,2020,3,36.761,81.47352198923713,15,2,350.0,0.526909090909091,0.4539999999999999,0.5820000000000001,0.63875,0.6759999999999999,0.708,0.7053846153846154,0.7,0.695,0.6276666666666667,0.5833333333333333,0.4455,0.374,0.28275,0.283,0.281,0.258,0.0,72.65297506645747
2985,2020,3,38.736,88.57015117760125,15,2,332.0,0.4776818181818182,0.477,0.60275,0.708,0.7490000000000001,0.742,0.738,0.731,0.6970000000000001,0.6645454545454546,0.5913636363636364,0.47125,0.42275,0.35275,0.319,0.299,0.287,0.0,72.65297506645747
2981,2020,3,42.053,85.02739413733343,15,2,336.0,0.347,0.417,0.544,0.6365000000000001,0.6627500000000001,0.688,0.6940000000000001,0.6940000000000001,0.6758000000000001,0.6267777777777778,0.5832222222222222,0.4845,0.3943333333333333,0.30675,0.272,0.262,0.241,0.0,72.65297506645747
2986,2020,3,70.97900000000001,88.22799105255926,15,2,360.0,0.322,0.421,0.608,0.7140000000000001,0.7484,0.77,0.7635000000000001,0.746,0.721,0.6757777777777778,0.6322222222222222,0.511,0.4503333333333333,0.29125,0.2689999999999999,0.27,0.253,0.0,72.65297506645747
2995,2020,3,95.51,93.95283659945332,15,0,332.0,0.263,0.346,0.522,0.67,0.754,0.753,0.7659999999999999,0.7452,0.738,0.7057777777777777,0.6482222222222223,0.493,0.3765,0.2858,0.266,0.254,0.225,0.0,72.65297506645747
2997,2020,3,110.169,103.03508370420339,15,0,326.0,0.253,0.3389999999999999,0.5185000000000001,0.66,0.737,0.753,0.78,0.762,0.7552,0.7306,0.6855,0.552,0.4186666666666667,0.306,0.27,0.253,0.228,0.0,72.65297506645747
2992,2020,3,62.828,97.96836678894087,15,0,350.0,0.3879090909090909,0.413,0.57475,0.684,0.722,0.727,0.722,0.693,0.675,0.6837777777777777,0.6052222222222222,0.5329999999999999,0.4193333333333333,0.2896,0.264,0.262,0.228,0.0,72.65297506645747
2994,2020,3,51.777,100.74787147695712,15,0,350.0,0.268,0.353,0.532,0.6829999999999999,0.759,0.767,0.784,0.746,0.7436,0.7112222222222222,0.6497777777777778,0.531,0.3836666666666666,0.2756,0.2606666666666666,0.2625,0.226,0.0,72.65297506645747
2993,2020,3,35.281,102.67254191016951,15,0,350.0,0.281,0.411,0.5855,0.684,0.7490000000000001,0.752,0.74025,0.735,0.7186,0.6926666666666667,0.6343333333333333,0.5325,0.3973333333333333,0.2912,0.2689999999999999,0.264,0.238,0.0,72.65297506645747
2998,2020,3,90.746,104.25348601258206,15,0,350.0,0.27105,0.349,0.5281428571428571,0.6709999999999999,0.7170000000000001,0.732,0.7324999999999999,0.73425,0.7283999999999999,0.713,0.6920000000000001,0.6393333333333333,0.5461666666666667,0.3979999999999999,0.331,0.296,0.2689999999999999,0.0,72.65297506645747
2991,2020,3,52.035,102.94134961807414,15,0,350.0,0.3663478260869565,0.4529999999999999,0.5775,0.653,0.67,0.6657500000000001,0.684,0.685875,0.653,0.6451111111111111,0.6178888888888889,0.5660000000000001,0.4126666666666667,0.318,0.284,0.265,0.249,0.0,72.65297506645747
2990,2020,3,63.738,100.91777368156737,15,0,350.0,0.261,0.348,0.5106,0.6779999999999999,0.733,0.7688571428571429,0.7682857142857143,0.736,0.7253999999999999,0.6991111111111111,0.6578888888888889,0.593,0.4931666666666666,0.35,0.31,0.28,0.244,0.0,72.65297506645747
2996,2020,3,77.741,102.54055223751988,15,0,360.0,0.2533,0.364,0.55325,0.701,0.775,0.7765,0.792,0.763,0.7566,0.7181428571428571,0.6071428571428572,0.5115000000000001,0.3856666666666666,0.2988,0.2689999999999999,0.257,0.223,0.0,72.65297506645747
1856,2020,3,89.775,53.14065491423016,0,2,360.0,0.382,0.442,0.6188333333333333,0.7304999999999999,0.767,0.7859999999999999,0.7829999999999999,0.7685,0.7003999999999999,0.56,0.5062,0.3675,0.3602,0.294,0.297,0.293,0.284,0.0,72.65297506645747
1858,2020,3,102.826,45.857547082685855,0,2,332.66114725014785,0.325,0.409,0.5733333333333334,0.74075,0.768,0.7809999999999999,0.759,0.674,0.6114999999999999,0.498,0.4306,0.3235,0.311,0.276,0.307,0.308,0.281,0.0,72.65297506645747
1857,2020,3,102.393,48.927543254107036,0,2,332.66114725014785,0.3366666666666667,0.427,0.5615,0.705,0.746,0.768,0.7708,0.6865,0.667,0.59,0.5282,0.385,0.363,0.3135,0.319,0.315,0.304,0.0,72.65297506645747
1828,2020,3,39.651,53.1748110396049,0,2,300.0,0.3139130434782609,0.475,0.581,0.71,0.748,0.77,0.77,0.733,0.675,0.603,0.5579999999999999,0.424,0.409,0.37,0.376,0.367,0.351,0.0,72.65297506645747
1830,2020,3,96.619,47.9624667869314,0,2,332.66114725014785,0.3123333333333333,0.457,0.6153333333333333,0.7509999999999999,0.755,0.759,0.7390000000000001,0.7235,0.61,0.5,0.422,0.3125,0.3022,0.2945,0.297,0.289,0.291,0.0,72.65297506645747
1831,2020,3,38.098,49.75667132575072,0,2,250.0,0.4213333333333333,0.509,0.621,0.723,0.73,0.74,0.7390000000000001,0.6984,0.628,0.578,0.494,0.3939999999999999,0.3829999999999999,0.3379999999999999,0.373,0.366,0.325,0.0,72.65297506645747
1853,2020,3,43.36899999999999,40.20991557542694,0,0,360.0,0.2846666666666667,0.352,0.476,0.655,0.716,0.762,0.759,0.7190000000000001,0.6614,0.5529999999999999,0.537,0.4284,0.4298,0.3243333333333333,0.317,0.307,0.291,0.0,72.65297506645747
1851,2020,3,38.681,52.433380713287654,0,0,360.0,0.3353333333333333,0.4029999999999999,0.5475714285714286,0.7170000000000001,0.7190000000000001,0.7440000000000001,0.7526666666666667,0.7304999999999999,0.6924,0.619,0.605,0.4615,0.437,0.3306666666666666,0.3389999999999999,0.319,0.296,0.0,72.65297506645747
1852,2020,3,47.226000000000006,51.92933269373231,0,0,360.0,0.3073333333333333,0.349,0.4806666666666667,0.693,0.721,0.7652,0.7503333333333333,0.745,0.6786,0.57,0.5379999999999999,0.435,0.407,0.31,0.307,0.31,0.276,0.0,72.65297506645747
1849,2020,3,50.164,58.245838156832846,0,0,360.0,0.406,0.466,0.6345714285714286,0.7559999999999999,0.752,0.779,0.7796000000000001,0.759,0.7120000000000001,0.606,0.588,0.485,0.446,0.3573333333333333,0.377,0.373,0.337,0.0,72.65297506645747
1850,2020,3,69.37899999999999,49.26396202140884,0,0,360.0,0.34,0.435,0.5917142857142857,0.723,0.745,0.775,0.7766000000000001,0.7659999999999999,0.711,0.627,0.607,0.4545,0.444,0.3513333333333333,0.353,0.349,0.327,0.0,72.65297506645747
1832,2020,3,111.34499999999998,50.92532749022386,0,2,320.0,0.3276666666666666,0.466,0.6523333333333333,0.779,0.787,0.79,0.75,0.6709999999999999,0.5832,0.487,0.417,0.3372,0.33,0.3065,0.318,0.31,0.281,0.0,72.65297506645747
1833,2020,3,98.234,50.5026237259803,0,2,320.0,0.362,0.487,0.6483333333333333,0.775,0.7805,0.7879999999999999,0.762,0.674,0.601,0.518,0.4364,0.361,0.353,0.291,0.315,0.32,0.302,0.0,72.65297506645747
123,2020,3,41.422,83.71576958821797,32,1,360.0,0.2800434782608695,0.3989999999999999,0.5466,0.6716666666666666,0.7383333333333333,0.767,0.766875,0.7659999999999999,0.7456666666666667,0.6986666666666667,0.6333333333333333,0.5725,0.4926,0.36175,0.335,0.292,0.263,0.0,72.65297506645747
121,2020,3,77.00800000000002,61.07560604381588,32,1,360.0,0.2529565217391304,0.371,0.5304,0.6608571428571429,0.7140000000000001,0.7440000000000001,0.7509999999999999,0.7516666666666667,0.6862,0.629,0.5379999999999999,0.442,0.3628,0.2716666666666667,0.268,0.267,0.249,0.0,72.65297506645747
118,2020,3,153.09799999999996,76.63587959385573,32,1,360.0,0.2318,0.31,0.542,0.6579999999999999,0.728,0.752,0.784,0.768,0.7436,0.6855555555555555,0.6054444444444445,0.4895,0.4048,0.299,0.287,0.265,0.254,0.0,72.65297506645747
119,2020,3,77.51,79.0816176725081,32,1,360.0,0.2348666666666667,0.3289999999999999,0.575,0.6458333333333334,0.738,0.767,0.7755000000000001,0.772,0.7195,0.6661111111111111,0.5898888888888889,0.498,0.4096,0.301,0.288,0.268,0.242,0.0,72.65297506645747
122,2020,3,59.21400000000001,60.57471955138828,32,1,360.0,0.2828695652173913,0.3979999999999999,0.5158,0.6551666666666667,0.718,0.7496,0.743,0.736,0.6902,0.6523333333333333,0.5429999999999999,0.477,0.3678,0.2975,0.292,0.2905,0.272,0.0,72.65297506645747
154,2020,3,192.207,67.23934263837977,32,0,352.0,0.299,0.425,0.5660000000000001,0.725,0.753,0.767,0.77,0.754,0.6946,0.6333,0.5654,0.48925,0.4145,0.31,0.297,0.271,0.257,0.0,72.65297506645747
161,2020,3,217.6260000000001,52.11861572626362,32,0,348.0,0.313,0.442,0.6439999999999999,0.7559999999999999,0.74,0.735,0.728,0.693,0.6134999999999999,0.515,0.4037,0.3236666666666666,0.288,0.26125,0.2563333333333333,0.271,0.221,0.0,72.65297506645747
153,2020,3,246.389,58.425549986880085,32,0,342.0,0.263,0.451,0.59325,0.746,0.763,0.7709999999999999,0.763,0.742,0.6632,0.6048,0.5264,0.4443333333333333,0.349,0.2865,0.2769999999999999,0.272,0.258,0.0,72.65297506645747
159,2020,3,147.072,60.3182124380668,32,0,348.0,0.2789999999999999,0.414,0.597,0.747,0.7542,0.758,0.767,0.7340000000000001,0.6285000000000001,0.5394545454545455,0.4306363636363637,0.3356666666666667,0.3048333333333333,0.25525,0.259,0.256,0.205,0.0,72.65297506645747
158,2020,3,155.67600000000004,62.3543845969962,32,0,346.0,0.289,0.421,0.6055,0.742,0.76,0.775,0.778,0.748,0.644,0.5506363636363636,0.4360909090909091,0.3313333333333333,0.3081666666666666,0.258,0.259,0.258,0.1989999999999999,0.0,72.65297506645747
160,2020,3,93.044,64.37035312930804,32,0,348.0,0.3115625,0.446,0.6299999999999999,0.735,0.745,0.755,0.7490000000000001,0.735,0.6659999999999999,0.5906363636363636,0.4760909090909091,0.3545,0.3223333333333333,0.26825,0.261,0.254,0.2189999999999999,0.0,72.65297506645747
171,2020,3,59.722,60.66132067360712,32,1,350.0,0.4712222222222222,0.5589999999999999,0.67325,0.746,0.6859999999999999,0.696,0.7236666666666667,0.713,0.628,0.5539999999999999,0.456,0.3555,0.3126666666666666,0.27025,0.2689999999999999,0.256,0.207,0.0,72.65297506645747
163,2020,3,165.30600000000004,54.80566111929692,32,1,350.0,0.411,0.46075,0.687,0.7448,0.732,0.7020000000000001,0.72,0.7140000000000001,0.601,0.52,0.4325,0.349,0.305,0.26475,0.267,0.262,0.24,0.0,72.65297506645747
157,2020,3,30.574,81.9934877791868,32,1,350.0,0.346,0.5379999999999999,0.68825,0.7684,0.7659999999999999,0.7609999999999999,0.7448333333333333,0.7240000000000001,0.7076,0.6595,0.5655,0.4583333333333333,0.402,0.31525,0.313,0.294,0.27,0.0,72.65297506645747
155,2020,3,103.21,85.78180495469124,32,1,344.0,0.2933333333333333,0.4305,0.63425,0.764,0.778,0.789,0.8013333333333333,0.7829999999999999,0.745,0.7020000000000001,0.597,0.4783333333333333,0.3613333333333334,0.283,0.28,0.266,0.25,0.0,72.65297506645747
152,2020,3,138.335,77.66482359634303,32,1,348.0,0.273,0.436,0.6052500000000001,0.748,0.764,0.7829999999999999,0.775,0.764,0.705,0.6566363636363637,0.5490909090909091,0.4696666666666667,0.366,0.2725,0.27,0.258,0.252,0.0,72.65297506645747
150,2020,3,108.644,73.99388671353115,32,1,360.0,0.321,0.462,0.5715,0.7140000000000001,0.7268,0.738,0.7412,0.722,0.691,0.623,0.5740000000000001,0.4975,0.41,0.28375,0.275,0.2645,0.259,0.0,72.65297506645747
144,2020,3,45.924,72.29249707115181,32,1,250.0,0.3340454545454545,0.416,0.5875,0.748,0.763,0.7536,0.752,0.7440000000000001,0.6895,0.6364545454545455,0.5276363636363637,0.418,0.3308333333333333,0.26475,0.26,0.255,0.249,0.0,72.65297506645747
148,2020,3,156.97199999999995,83.74288010676312,32,1,360.0,0.326,0.434,0.629,0.754,0.778,0.7829999999999999,0.7886000000000001,0.759,0.7090000000000001,0.6633,0.6164,0.5486,0.488,0.32675,0.305,0.289,0.273,0.0,72.65297506645747
183,2020,3,51.582,54.32210896069173,32,1,300.0,0.3939999999999999,0.5245,0.6625000000000001,0.6709999999999999,0.679,0.652,0.605,0.632,0.5745,0.498,0.3929999999999999,0.3184,0.299,0.251,0.257,0.252,0.241,0.0,72.65297506645747
180,2020,3,101.71800000000002,51.78553506593103,32,1,300.0,0.3979999999999999,0.525,0.6775,0.7381666666666666,0.736,0.6865,0.708,0.647,0.5874999999999999,0.4995,0.4075,0.3264,0.311,0.276,0.2766666666666667,0.268,0.244,0.0,72.65297506645747
179,2020,3,57.121,57.40521182194349,32,1,300.0,0.3279999999999999,0.5355,0.67425,0.7170000000000001,0.7070000000000001,0.6546666666666667,0.6659999999999999,0.645,0.5720000000000001,0.4785,0.4055,0.3606666666666665,0.3213333333333333,0.28425,0.281,0.26,0.258,0.0,72.65297506645747
178,2020,3,48.533,45.73261319766135,32,1,300.0,0.326,0.48825,0.62925,0.6831666666666667,0.7118333333333333,0.675,0.6579999999999999,0.648,0.601,0.5035000000000001,0.391,0.317,0.3026666666666666,0.25725,0.263,0.265,0.251,0.0,72.65297506645747
176,2020,3,103.859,53.56280847132122,32,1,300.0,0.439,0.526,0.6737500000000001,0.733,0.716,0.6809999999999999,0.687,0.637,0.5755,0.4725,0.39575,0.3565,0.319,0.28825,0.278,0.271,0.261,0.0,72.65297506645747
182,2020,3,113.358,48.95641192222953,32,1,326.0,0.3286521739130435,0.482,0.62575,0.74,0.747,0.736,0.7140000000000001,0.687,0.628,0.53,0.491,0.37925,0.35275,0.2785,0.28,0.2769999999999999,0.258,0.0,72.65297506645747
181,2020,3,68.013,42.0246770444973,32,1,300.0,0.3398,0.4529999999999999,0.629,0.746,0.745,0.7224999999999999,0.6974444444444444,0.575,0.5765,0.5008,0.4154,0.3339999999999999,0.3116666666666666,0.27675,0.29,0.27,0.261,0.0,72.65297506645747
177,2020,3,64.178,43.97176137029429,32,1,322.0,0.355,0.5185,0.64375,0.696,0.674,0.632,0.642,0.605,0.5579999999999999,0.47,0.36225,0.3028333333333333,0.2916666666666666,0.26075,0.244,0.247,0.239,0.0,72.65297506645747
3093,2020,3,51.062,50.36512798611506,0,0,320.0,0.3022608695652173,0.493,0.6,0.7120000000000001,0.7390000000000001,0.7523333333333333,0.7395,0.715,0.624,0.5483333333333333,0.4246666666666665,0.348,0.3366666666666667,0.3,0.282,0.272,0.252,0.0,72.65297506645747
457,2020,4,56.0,71.64933044555774,3,2,324.0,0.331,0.483,0.6841999999999999,0.76,0.769,0.7709999999999999,0.754,0.74,0.644,0.53,0.473125,0.3555,0.316,0.2596666666666666,0.246,0.25,0.218,0.0,84.4980390738293
2917,2020,4,48.78,100.69543446513455,28,2,320.0,0.285,0.349,0.496,0.669,0.733,0.7509999999999999,0.759,0.762,0.7440000000000001,0.7335,0.6744285714285715,0.61875,0.581,0.3443333333333333,0.32,0.297,0.264,0.0,84.4980390738293
2946,2020,4,129.589,65.51120830618837,28,2,320.0,0.3379999999999999,0.397,0.539,0.7040000000000001,0.753,0.789,0.7809999999999999,0.7659999999999999,0.722,0.687,0.60225,0.4555,0.391,0.303,0.299,0.28,0.256,0.0,84.4980390738293
2916,2020,4,52.74100000000001,94.52682061460253,28,2,320.0,0.30325,0.3829999999999999,0.5760000000000001,0.718,0.765,0.7842,0.769,0.758,0.7605,0.735,0.6777142857142857,0.56625,0.493,0.3325,0.322,0.284,0.26,0.0,84.4980390738293
894,2020,4,169.38000000000005,86.72653561459026,28,2,290.0,0.33,0.3829999999999999,0.5765,0.7376666666666667,0.767,0.8079999999999999,0.797,0.765,0.7556,0.7204999999999999,0.6695714285714286,0.5413333333333333,0.412,0.294,0.293,0.292,0.23,0.0,84.4980390738293
891,2020,4,77.66,98.15299132711884,28,2,360.0,0.31,0.358,0.542,0.716,0.773,0.785,0.79525,0.767,0.7715714285714286,0.7559999999999999,0.7147142857142856,0.5667500000000001,0.496,0.30575,0.289,0.273,0.245,0.0,84.4980390738293
890,2020,4,125.56000000000002,90.58728140105583,28,2,360.0,0.303,0.337,0.5155000000000001,0.691,0.7709999999999999,0.782,0.787,0.755,0.7625714285714286,0.7455,0.7045714285714285,0.5750000000000001,0.4639999999999999,0.29925,0.292,0.2789999999999999,0.252,0.0,84.4980390738293
2965,2020,4,43.403,64.97209083128483,28,2,344.0,0.257,0.3329999999999999,0.4916666666666667,0.685,0.763,0.7659999999999999,0.778,0.737,0.7090000000000001,0.6647500000000001,0.6118,0.46425,0.411,0.286,0.28,0.2739999999999999,0.259,0.0,84.4980390738293
2956,2020,4,122.958,92.23737287220297,28,2,328.0,0.2689999999999999,0.31,0.4946,0.677,0.747,0.782,0.784,0.765,0.7613333333333333,0.74125,0.6886,0.5750000000000001,0.497,0.3225,0.291,0.273,0.248,0.0,84.4980390738293
2955,2020,4,83.18,71.11239237725373,28,2,350.0,0.241,0.326,0.4815,0.698,0.7759999999999999,0.7909999999999999,0.7965,0.78,0.7532,0.7152499999999999,0.6305999999999999,0.472,0.381,0.2915,0.283,0.275,0.247,0.0,84.4980390738293
2952,2020,4,103.51,67.4654872396708,28,2,320.0,0.352,0.415,0.589,0.7340000000000001,0.758,0.7855000000000001,0.779,0.746,0.6739999999999999,0.6165,0.53075,0.36325,0.3294,0.26875,0.261,0.2689999999999999,0.251,0.0,84.4980390738293
